id,Probability
14787,0.014562593417094774
14788,0.013204911710148256
14789,0.015293817755874326
14790,0.010375955228819643
14791,0.005678846182755316
14792,0.02668512890368383
14793,0.052842500702437636
14794,0.01805086616131743
14795,0.038542178618616474
14796,0.10499976730172374
14797,0.010212112245614876
14798,0.008848483115740659
14799,0.013519047340667077
14800,0.05842697399324309
14801,0.01903994477631025
14802,0.013895182153132497
14803,0.0065449023106907735
14804,0.04682698350280466
14805,0.007745378489781959
14806,0.008715710579328781
14807,0.1320107810355264
14808,0.009351464775131215
14809,0.02154220305305712
14810,0.005240581126273551
14811,0.014170588658852673
14812,0.016811988543586173
14813,0.018987469724735057
14814,0.00832749086952076
14815,0.009739747512584116
14816,0.04504381044912956
14817,0.2106899106834362
14818,0.04839552134605579
14819,0.020529374766224302
14820,0.010965737430541814
14821,0.141313690100065
14822,0.0808183691270225
14823,0.009999885608156836
14824,0.011070650838095464
14825,0.012773509821432098
14826,0.10550089523128715
14827,0.004846181733807191
14828,0.16497553253126193
14829,0.016177745012883153
14830,0.12504781034090406
14831,0.054424391857581494
14832,0.10189961546624551
14833,0.016047564725000244
14834,0.39236886447594393
14835,0.30194414419364407
14836,0.1017489020861438
14837,0.2161138507310154
14838,0.00991930252426036
14839,0.005275324484962206
14840,0.060730121036310356
14841,0.11948547510193423
14842,0.08885346669470562
14843,0.01900289651422875
14844,0.06479109988595852
14845,0.09633878691801731
14846,0.015266844251449026
14847,0.38445317156469794
14848,0.008651878889228935
14849,0.20084133280090902
14850,0.009706301434659484
14851,0.28269845929806453
14852,0.022674621294290754
14853,0.010487369905344714
14854,0.0055789583916335764
14855,0.03822788604480343
14856,0.02315557175136592
14857,0.03700986375110469
14858,0.0073717889117799204
14859,0.006702782275616418
14860,0.005462521357570396
14861,0.05588035788710138
14862,0.03117633020142994
14863,0.01718541207918001
14864,0.009215116897818756
14865,0.3996093668944838
14866,0.24296858086807474
14867,0.015024347297699579
14868,0.011529370837256166
14869,0.462466070583963
14870,0.008213129825410708
14871,0.009347590012960228
14872,0.013322397135626284
14873,0.008939582859502575
14874,0.043859974789801054
14875,0.14167929003176985
14876,0.013942845693353152
14877,0.027194136348471308
14878,0.017984773899176312
14879,0.0378955254447733
14880,0.007046180248264169
14881,0.061866223775945285
14882,0.020051014223084872
14883,0.4113267774677737
14884,0.10914260039022146
14885,0.011060394791237892
14886,0.03979071714127361
14887,0.03187286880286075
14888,0.010787552287198883
14889,0.020778725529392892
14890,0.02279448266406347
14891,0.1642186773598699
14892,0.06800496467396121
14893,0.013710260377671308
14894,0.005174712962259212
14895,0.22701977028577694
14896,0.022876784294192445
14897,0.017136313762913986
14898,0.040338840754503724
14899,0.11580220769922436
14900,0.03626226957622796
14901,0.011711461689735836
14902,0.010699321955686406
14903,0.047264936441640336
14904,0.01409169352229496
14905,0.019609432755303746
14906,0.5386740562682624
14907,0.06923692016865397
14908,0.007549207612856453
14909,0.009921154961640482
14910,0.007789510883570302
14911,0.005174712962259212
14912,0.008663577829522092
14913,0.012159454428310217
14914,0.02951441673876721
14915,0.022720964684901382
14916,0.03882858001556293
14917,0.22457777902673653
14918,0.06151059891548886
14919,0.009259107592796507
14920,0.007351956993572892
14921,0.2951877306198658
14922,0.011159771858496776
14923,0.0688904570914666
14924,0.010564277572540918
14925,0.12627768067908157
14926,0.05420659473063012
14927,0.032197614572796504
14928,0.010676887412491995
14929,0.008199259340245797
14930,0.00640661169647647
14931,0.07029432329577388
14932,0.09647612739348962
14933,0.054349872357191686
14934,0.01027151077739789
14935,0.013896896347695909
14936,0.007312645041508751
14937,0.0439555777617745
14938,0.013412992522878506
14939,0.009208986314533733
14940,0.10723820033721913
14941,0.02013858939121127
14942,0.006452909878460588
14943,0.035110184042387194
14944,0.007537339250676328
14945,0.007637319387923246
14946,0.301207618887697
14947,0.042713810221638546
14948,0.48932965386191635
14949,0.019478509106959425
14950,0.01954562112590775
14951,0.10352433509910614
14952,0.06462398823617367
14953,0.04823589736433435
14954,0.009725414909993324
14955,0.008437372800683525
14956,0.020640959908716384
14957,0.053333145330179396
14958,0.2221889636076854
14959,0.022507971896056782
14960,0.012058494621138663
14961,0.03445208348545962
14962,0.214947605002583
14963,0.008330461033251184
14964,0.059842421865109414
14965,0.3506541696919873
14966,0.027588085518827587
14967,0.28322538447362744
14968,0.011085424688051917
14969,0.009405617167132964
14970,0.008610481108920572
14971,0.08128340917929347
14972,0.008484090780066707
14973,0.05834808796785895
14974,0.4039292625851586
14975,0.010478076432103415
14976,0.01247021622816243
14977,0.006328749596872057
14978,0.026108400941544752
14979,0.03172687117408522
14980,0.2903474998243893
14981,0.0600931756189824
14982,0.04330964999518245
14983,0.06087691107098018
14984,0.007213813778255603
14985,0.009092724959258969
14986,0.014109565962299859
14987,0.041411815348286106
14988,0.024392301044113274
14989,0.03783220390581784
14990,0.35945383163415245
14991,0.17714089725104618
14992,0.02896860089645319
14993,0.01171465645577402
14994,0.0186823989951832
14995,0.02484105762513352
14996,0.295487183029144
14997,0.03746355226880626
14998,0.013070744476627564
14999,0.10827028686856244
15000,0.035256316985473116
15001,0.3487943658803664
15002,0.01281279538213824
15003,0.10111839515558459
15004,0.1909497483880953
15005,0.18627323622148043
15006,0.06000584807077037
15007,0.005021948076454094
15008,0.01360049635906486
15009,0.017790088445423586
15010,0.011826667628535565
15011,0.006717831851816137
15012,0.05927377137274153
15013,0.11935432451945771
15014,0.010067438849000637
15015,0.04254885043781022
15016,0.08358835402548362
15017,0.012382322163664118
15018,0.00808911368580661
15019,0.057293433130220096
15020,0.028029827124978753
15021,0.212661986477895
15022,0.05842525297205131
15023,0.33707881879583507
15024,0.44636656131531016
15025,0.00826649416839683
15026,0.19869814407997877
15027,0.023510971052380845
15028,0.08156813941766333
15029,0.059977986250567265
15030,0.0055789583916335764
15031,0.008905544493840888
15032,0.3845518882456299
15033,0.025862361196442134
15034,0.02480329085884766
15035,0.0059576242398826865
15036,0.12253896374177552
15037,0.034288030103498075
15038,0.009319579549547001
15039,0.005482325212501964
15040,0.01799394712539422
15041,0.09331963942809202
15042,0.051737079777907556
15043,0.005452800064684505
15044,0.055356743931860256
15045,0.013138749791802117
15046,0.00583604075891986
15047,0.24688434056749511
15048,0.00967406957273135
15049,0.007283550135607307
15050,0.010259282448244774
15051,0.008076544305785084
15052,0.006221940067025156
15053,0.011520605457406675
15054,0.010947338596802813
15055,0.007786518510124895
15056,0.00804992263806301
15057,0.00782128419318978
15058,0.03971717989488702
15059,0.009654937202679454
15060,0.035235030215940585
15061,0.03513154998572725
15062,0.011848230739361637
15063,0.07035190729467088
15064,0.030526652223748587
15065,0.3394893584918861
15066,0.4304400371536712
15067,0.04035228506073662
15068,0.042002413252727896
15069,0.020671078929852274
15070,0.11335668905549154
15071,0.07098538845683501
15072,0.020920089149030492
15073,0.015110649540411034
15074,0.01738667396855371
15075,0.010309502570846046
15076,0.10272275340716298
15077,0.016538666083888653
15078,0.2546446311847371
15079,0.012581312222434271
15080,0.011455016916392839
15081,0.05233433982106151
15082,0.011350284823402706
15083,0.06983866498693353
15084,0.0161239963051065
15085,0.1744977009405801
15086,0.02400466225255327
15087,0.018777059764959927
15088,0.0065322256723708465
15089,0.662389829844319
15090,0.009923035745690433
15091,0.008470788369594948
15092,0.029762708340489486
15093,0.1062977868826262
15094,0.2363473820509782
15095,0.04609085996412227
15096,0.01053086694334412
15097,0.14371234305597796
15098,0.01044821221572223
15099,0.055151893494785484
15100,0.5376077773689054
15101,0.006369885606637111
15102,0.4200710158468259
15103,0.008438259637643204
15104,0.03312533719210933
15105,0.011303447595867789
15106,0.08666905334471664
15107,0.12641065086278752
15108,0.006690288540685292
15109,0.015048607316574626
15110,0.019965667758905587
15111,0.005174712962259212
15112,0.005872330847219052
15113,0.015434936834255153
15114,0.03758106966285497
15115,0.09910823230821107
15116,0.022974166828635574
15117,0.09018357579777475
15118,0.016403932497767428
15119,0.024077280696349915
15120,0.6092484377184643
15121,0.025647468214140604
15122,0.2788572047840691
15123,0.04473447130679415
15124,0.06898559469244495
15125,0.014839205289254432
15126,0.04021833041496342
15127,0.010519554430519863
15128,0.03534274435117376
15129,0.01307704732000338
15130,0.055439764270114836
15131,0.006479436170367266
15132,0.03536899622514261
15133,0.007251092963796764
15134,0.062224210471289655
15135,0.009883281976687414
15136,0.011181826407353055
15137,0.061805155188961416
15138,0.010308887345269207
15139,0.02502962665109887
15140,0.20709425039796556
15141,0.04405833750804536
15142,0.03467612319075862
15143,0.034660590662497236
15144,0.0047780737428542155
15145,0.41682178223934147
15146,0.00890795141264061
15147,0.04590753030029392
15148,0.14814000723129078
15149,0.23341905640580302
15150,0.06115220472781386
15151,0.20044395073334112
15152,0.020966751717721485
15153,0.005975682760098404
15154,0.012145931798799211
15155,0.010179793162873783
15156,0.011153858119903153
15157,0.005687384691579746
15158,0.017179526253887443
15159,0.01560700165463324
15160,0.05260799639689162
15161,0.03382396550548977
15162,0.01607786272534185
15163,0.0580697570445341
15164,0.010669728915675651
15165,0.02363751210136512
15166,0.3688365166677273
15167,0.029366798271693077
15168,0.060905742382773506
15169,0.295120550648426
15170,0.012192767684445788
15171,0.015443950954279384
15172,0.01097247230269047
15173,0.019298294602056256
15174,0.04457270976543452
15175,0.03781156688468306
15176,0.08902392951515561
15177,0.023094969979466272
15178,0.039579265039718946
15179,0.3761899173274356
15180,0.08054700377565428
15181,0.008010526343326834
15182,0.008100764471416
15183,0.019842317445114274
15184,0.016148035465307554
15185,0.15674893294258258
15186,0.08366416263137512
15187,0.37848113935812483
15188,0.00604401589528798
15189,0.034223058772295374
15190,0.009261339491285913
15191,0.09462254721756166
15192,0.09979290236810215
15193,0.013070744476627564
15194,0.00919911082566792
15195,0.024932455674266277
15196,0.07695829586462435
15197,0.06614204992590496
15198,0.12423235088617478
15199,0.11019908687256136
15200,0.08051623228532716
15201,0.10280216799305768
15202,0.1014024104554274
15203,0.00919080520969741
15204,0.010618942082371838
15205,0.009840750395208155
15206,0.008010526343326834
15207,0.3393933368643513
15208,0.0711646032775287
15209,0.009487601375041243
15210,0.019455587520255457
15211,0.031175448788832615
15212,0.010184399971605983
15213,0.09062394638663707
15214,0.014888361447750896
15215,0.1409818415111399
15216,0.013758753663723769
15217,0.00711505689586121
15218,0.06879046945083482
15219,0.012688277231997338
15220,0.006681397693385194
15221,0.028942092762285158
15222,0.4788591605222335
15223,0.006738224204115974
15224,0.021216728431266412
15225,0.016771804197815588
15226,0.010760662690512231
15227,0.017455226561004917
15228,0.03660954708177237
15229,0.021262588624389043
15230,0.027449002094143308
15231,0.051874986040208376
15232,0.09576296235590526
15233,0.060381475297182886
15234,0.21514818990013243
15235,0.006712713742035698
15236,0.018893819886927645
15237,0.03707009837387834
15238,0.09605391398814091
15239,0.03426518911624231
15240,0.06525586764917214
15241,0.17059349370042945
15242,0.015179965299617548
15243,0.012089774161074303
15244,0.059405183596017104
15245,0.008940506979192301
15246,0.05421321537904591
15247,0.010368515532267124
15248,0.009528557343479606
15249,0.0071000674733326385
15250,0.25550582829390234
15251,0.011291303141687454
15252,0.07698109511208608
15253,0.03319737817239365
15254,0.007618655872055851
15255,0.11568694429202812
15256,0.013604345140612418
15257,0.006080758048822456
15258,0.2996991618171459
15259,0.03514428517264589
15260,0.012011256433783368
15261,0.07525758366043642
15262,0.008990250565631795
15263,0.012907212713394423
15264,0.011146531780537794
15265,0.025351284480057672
15266,0.05442377702276543
15267,0.08247531771465358
15268,0.016513246681721928
15269,0.007866133268852202
15270,0.008828583614794305
15271,0.008154132772519461
15272,0.03970706573442987
15273,0.06547565192328388
15274,0.008646526520745488
15275,0.018181255237889136
15276,0.014581547337171227
15277,0.007949709021056676
15278,0.005331224388389567
15279,0.06648904314394502
15280,0.5879949038903387
15281,0.026270546894174657
15282,0.22648213196588254
15283,0.012451491938706257
15284,0.006748524555887331
15285,0.013555524635869532
15286,0.034623164657057316
15287,0.010111955537192312
15288,0.018413563464457744
15289,0.013066126209839815
15290,0.0933636045528133
15291,0.023399790810272426
15292,0.012826259212544086
15293,0.03529756301929654
15294,0.1412959452994494
15295,0.011160511571514988
15296,0.31534621213411596
15297,0.010827562773911331
15298,0.00846348005887551
15299,0.010564277572540918
15300,0.012488789631182454
15301,0.038413672823382934
15302,0.1672405799121408
15303,0.06474445712693012
15304,0.007397269679721262
15305,0.280600443918423
15306,0.00952785812912176
15307,0.005414324555966085
15308,0.20784189951839926
15309,0.00857690939863808
15310,0.006659054530762687
15311,0.01076815721047077
15312,0.005174712962259212
15313,0.011380284512358651
15314,0.026341505264074916
15315,0.5211165905779422
15316,0.019419858608681097
15317,0.12391146700972346
15318,0.010912674444226318
15319,0.03149875554720684
15320,0.007642929355670675
15321,0.011387669400409714
15322,0.02532511233455725
15323,0.034436305526392534
15324,0.007250087977795327
15325,0.007381115906053567
15326,0.008580937891723884
15327,0.008750989478681198
15328,0.45620877690452455
15329,0.015697757121582827
15330,0.024137260962069983
15331,0.04474049437588068
15332,0.004991728884863144
15333,0.018264582960024058
15334,0.02902206134487337
15335,0.282065326372409
15336,0.025492190536728767
15337,0.4895308297703288
15338,0.019184848360047507
15339,0.008385704573753197
15340,0.08802882701987706
15341,0.0104290742631616
15342,0.012788348854547202
15343,0.009085400637158477
15344,0.020890637894268406
15345,0.013576268789013364
15346,0.08771398295518021
15347,0.10255014344809492
15348,0.009143657060458213
15349,0.042058429760013595
15350,0.009723109058850626
15351,0.01287662532825649
15352,0.5545723792793313
15353,0.008489327642605645
15354,0.0047780737428542155
15355,0.006555316772540888
15356,0.04966282642514664
15357,0.09139794891286107
15358,0.01985752203937941
15359,0.01804063676664176
15360,0.026931960755296493
15361,0.12656494760734122
15362,0.03318524565193398
15363,0.28790815774307227
15364,0.010820924645617173
15365,0.009992088744739227
15366,0.2079809734105704
15367,0.1757795963562127
15368,0.005240581126273551
15369,0.005975682760098404
15370,0.007343456183299958
15371,0.014612633091513744
15372,0.010816041971644678
15373,0.09777661966136784
15374,0.023047141906012758
15375,0.008777453212979801
15376,0.36674442875903207
15377,0.01199385379793061
15378,0.10970912007744915
15379,0.3417941307523642
15380,0.03859028437367173
15381,0.006608066790244133
15382,0.007957519976190775
15383,0.07479500153869885
15384,0.15433407613828176
15385,0.00828085982447957
15386,0.008141247665799232
15387,0.01223690391472709
15388,0.006220743794177647
15389,0.016382420633815398
15390,0.008323485302799192
15391,0.04091003083185925
15392,0.006831181811411513
15393,0.00609801522589681
15394,0.007270438965384362
15395,0.019351320730325645
15396,0.08508820259686005
15397,0.01351808291052647
15398,0.015519528045647855
15399,0.08272831811020559
15400,0.03023182803247349
15401,0.3195951784778369
15402,0.029147509980750046
15403,0.008773608404765178
15404,0.005947146769733582
15405,0.014895826765475267
15406,0.033997249003865505
15407,0.013919168922287008
15408,0.21623375945369366
15409,0.037334037791087626
15410,0.014582989883377449
15411,0.11985114872898071
15412,0.7211542859171713
15413,0.12115673390903567
15414,0.22159052206487712
15415,0.5630742836618776
15416,0.014684374880917905
15417,0.005079758828536134
15418,0.010573772931725105
15419,0.012056806316244837
15420,0.0777373335756192
15421,0.14179958073225513
15422,0.028400367634939753
15423,0.08188355215094324
15424,0.05891588008875633
15425,0.11809181397534596
15426,0.03208866783594034
15427,0.407571995465036
15428,0.013429826411713166
15429,0.006268038410462507
15430,0.011672333693261093
15431,0.005174712962259212
15432,0.010944123281508072
15433,0.020270591448907152
15434,0.11090642796125767
15435,0.07221344644012195
15436,0.010153062549620014
15437,0.009063712034209097
15438,0.08277292398765881
15439,0.010542449646644303
15440,0.056820103544949936
15441,0.005888114252678892
15442,0.06754909047299247
15443,0.26777507463358075
15444,0.2533523226765912
15445,0.01064269234315138
15446,0.013951810518599835
15447,0.03587470167668103
15448,0.020649526317085276
15449,0.09497160442076598
15450,0.17748972814967254
15451,0.452467871440661
15452,0.008434689207992677
15453,0.08260890279842577
15454,0.0077937566097312895
15455,0.012395795654317138
15456,0.011030337221372076
15457,0.011253429193856255
15458,0.40869821251829336
15459,0.0892485770616209
15460,0.06694302153378213
15461,0.018565400512478115
15462,0.11197234760736482
15463,0.09781532260801724
15464,0.07407385753202478
15465,0.007285831554062376
15466,0.0715323627300838
15467,0.5913195096308115
15468,0.04370207944358822
15469,0.005077530423216237
15470,0.25080025798574546
15471,0.024296394643759576
15472,0.13319252906659493
15473,0.048082144132155835
15474,0.00808911368580661
15475,0.0055789583916335764
15476,0.014335572928180119
15477,0.056848351034722557
15478,0.6296375953902491
15479,0.005687384691579746
15480,0.011765107474934264
15481,0.09098090438960023
15482,0.677683062504476
15483,0.005834840098379156
15484,0.05326105597335824
15485,0.049336693415974985
15486,0.06852456321580473
15487,0.01027151077739789
15488,0.3189762780745526
15489,0.4668683644634117
15490,0.012082934296028193
15491,0.018043278277412155
15492,0.15369861553671563
15493,0.033813195342251995
15494,0.010780912454428665
15495,0.0985991814208059
15496,0.49524062672120717
15497,0.13349226905211392
15498,0.02979365071579985
15499,0.33414540395436465
15500,0.010500531630481903
15501,0.055244813802639736
15502,0.007983668893163745
15503,0.026879443717621437
15504,0.018758904070518567
15505,0.010853400447244275
15506,0.09616809602228805
15507,0.005975682760098404
15508,0.013322971317100125
15509,0.04525945704041148
15510,0.008489327642605645
15511,0.06699078871740229
15512,0.05478411290401881
15513,0.015135749294507846
15514,0.1979073614915925
15515,0.1246606656034184
15516,0.012074901871641234
15517,0.009992088744739227
15518,0.19233666390624876
15519,0.5381437195175943
15520,0.1391912771737556
15521,0.012967175270585654
15522,0.011644928018838027
15523,0.03766508119469102
15524,0.010506628886221751
15525,0.10577762774632533
15526,0.022162996512323126
15527,0.027169631919522954
15528,0.034595211609443906
15529,0.16004199728012136
15530,0.4207720907650831
15531,0.00796213220617942
15532,0.11813676016401553
15533,0.006311236255167566
15534,0.029020126484789136
15535,0.011995816234102452
15536,0.038673643045362346
15537,0.01079439958844539
15538,0.0077985366033158435
15539,0.0410884166312422
15540,0.021021142695597995
15541,0.006712713742035698
15542,0.00992749164707457
15543,0.045454157654071084
15544,0.015818901408962385
15545,0.6574966035954717
15546,0.03348052087392197
15547,0.0047780737428542155
15548,0.00961522980503968
15549,0.009547851779079703
15550,0.15828628312541168
15551,0.011797125239213927
15552,0.007497502979838255
15553,0.07193109357927957
15554,0.03764643355874794
15555,0.01153581989879723
15556,0.05339689226476694
15557,0.008676509191952874
15558,0.08683428193068643
15559,0.01696846620872845
15560,0.009992088744739227
15561,0.00487101120129342
15562,0.046797029901581154
15563,0.0055789583916335764
15564,0.009436048482555826
15565,0.01420164557338007
15566,0.02112431597711211
15567,0.010301047348768147
15568,0.04369779978034738
15569,0.021001001561695383
15570,0.0746206598109962
15571,0.07513882029695872
15572,0.04773489437949483
15573,0.051358385813443604
15574,0.06304221411749496
15575,0.011455016916392839
15576,0.012438631183709798
15577,0.04915021717145188
15578,0.07344514947518799
15579,0.012049543847150056
15580,0.04669347953855979
15581,0.4833305606586378
15582,0.0995448912169506
15583,0.1294735958872591
15584,0.009823835582019038
15585,0.09339605665651877
15586,0.029000273873996636
15587,0.016780168809589265
15588,0.009217520208183205
15589,0.009665129166335853
15590,0.009010552337434476
15591,0.017717439347616642
15592,0.011463373666781093
15593,0.007384539039377718
15594,0.012197599437773503
15595,0.006905964469807207
15596,0.13317906937839188
15597,0.011265274056383418
15598,0.00640049495466224
15599,0.019502199135781113
15600,0.008386900379966368
15601,0.008233360632372785
15602,0.006930396257176026
15603,0.019377359269306168
15604,0.011263051251649935
15605,0.05287727842547025
15606,0.006268038410462507
15607,0.03884004391355865
15608,0.013273220697414524
15609,0.03753089378710833
15610,0.164937835861989
15611,0.21923371972295988
15612,0.18312517900861786
15613,0.018866044593209542
15614,0.013250192189995548
15615,0.03392007377864844
15616,0.16415006384084238
15617,0.010230353381402468
15618,0.019724956370527777
15619,0.005275324484962206
15620,0.052325638617406314
15621,0.09569122900985567
15622,0.01981968121383831
15623,0.005452676776388056
15624,0.029300557537624373
15625,0.03755723969912728
15626,0.025305984449903608
15627,0.012502438929155759
15628,0.005687384691579746
15629,0.024532331914996753
15630,0.025549908494251494
15631,0.005755427697451034
15632,0.04091050364563354
15633,0.00925473262749691
15634,0.010546892044264485
15635,0.22073758266393192
15636,0.06922854359259745
15637,0.02059701415071183
15638,0.008304736426974336
15639,0.029981784169458143
15640,0.1251111255650964
15641,0.00640049495466224
15642,0.012050071561498388
15643,0.11177859726002767
15644,0.06728435575432248
15645,0.5602137567213593
15646,0.013833800324085384
15647,0.016535113401295723
15648,0.020049129401702066
15649,0.07347624195463592
15650,0.012223644884717876
15651,0.07336812431203496
15652,0.013356113361868168
15653,0.6089861994092955
15654,0.08335721901345451
15655,0.06489895134950716
15656,0.09638240722331776
15657,0.04876031145969107
15658,0.00820349061612587
15659,0.013355294577764997
15660,0.023725632549347495
15661,0.005240581126273551
15662,0.06494543031984668
15663,0.005761546033369078
15664,0.013690314615584304
15665,0.020768393715468545
15666,0.01297588882519129
15667,0.011710116508551836
15668,0.504392996057915
15669,0.010348639934634201
15670,0.019179235367332292
15671,0.01399869083365853
15672,0.03198449600352798
15673,0.11015367023357346
15674,0.010231930158456472
15675,0.006713433020963575
15676,0.011252091465566045
15677,0.005184768918330699
15678,0.10735862970578224
15679,0.06134977649204526
15680,0.016550131336584773
15681,0.007337506771960371
15682,0.017427271554145016
15683,0.013099828743499426
15684,0.007642929355670675
15685,0.017925427322842014
15686,0.10287681705515482
15687,0.034020034185679685
15688,0.007087614186849399
15689,0.016029928035826792
15690,0.0062176149029122725
15691,0.6484512329623253
15692,0.05161611278586966
15693,0.008005809637130391
15694,0.36580253555504066
15695,0.015000833612169568
15696,0.01077046707691947
15697,0.01475468902073398
15698,0.012318887620767088
15699,0.03146322749892881
15700,0.028960583618378524
15701,0.28323523460438155
15702,0.007920863130773883
15703,0.00843390376109021
15704,0.0363833078460327
15705,0.007612746779251654
15706,0.036951439849434914
15707,0.01057395406754178
15708,0.007275239159300027
15709,0.03442140877042475
15710,0.08935489214946986
15711,0.012465804109417581
15712,0.0546606022656664
15713,0.038798811129048254
15714,0.008447585884137859
15715,0.07729139375810001
15716,0.016273791272131643
15717,0.0046369636326071
15718,0.003932160886539255
15719,0.010709481006137982
15720,0.011000687286114757
15721,0.04502157872128087
15722,0.021457879122483526
15723,0.01392573211509589
15724,0.009887898757030347
15725,0.038881485694501734
15726,0.05366705983798019
15727,0.04726538662598574
15728,0.017605103072452354
15729,0.19244229805683083
15730,0.011096473764191634
15731,0.05366395214266006
15732,0.009124321965260035
15733,0.053427496128859706
15734,0.0714242486535292
15735,0.007633161532933259
15736,0.016216222294879776
15737,0.015390347284431012
15738,0.5410779425720825
15739,0.29174968350468505
15740,0.07454910141106251
15741,0.012028387058102752
15742,0.05172937132105105
15743,0.03599675823061383
15744,0.013411240975623972
15745,0.020795951496619933
15746,0.07834327132058688
15747,0.6459181711491215
15748,0.010025079214731308
15749,0.006478637130486872
15750,0.04280977368907741
15751,0.01318871073983072
15752,0.06734525776275947
15753,0.006192211372779183
15754,0.06633854362672825
15755,0.01025118289427745
15756,0.040133516025955086
15757,0.05226630673153497
15758,0.1260769955781418
15759,0.004997407075580367
15760,0.029958039364923767
15761,0.047811477527064106
15762,0.051257257616883815
15763,0.0167924420142443
15764,0.025143830390807767
15765,0.06310965240511847
15766,0.04537959427235255
15767,0.03565728298694291
15768,0.008160293014614923
15769,0.019364767636680144
15770,0.011690274921195683
15771,0.0068404390976619725
15772,0.05485311125059928
15773,0.07611591294267651
15774,0.01906902507547413
15775,0.02157300241770436
15776,0.09922502137993111
15777,0.009463754957666833
15778,0.014527280951389006
15779,0.009211861716126918
15780,0.020368537997083082
15781,0.009935182930353822
15782,0.05412065854012606
15783,0.07583356423335619
15784,0.33441369064598075
15785,0.007645876607586681
15786,0.056725315642418145
15787,0.009405617167132964
15788,0.09704642756873763
15789,0.008071063500549733
15790,0.00640049495466224
15791,0.007895752908767938
15792,0.32664937529012045
15793,0.03522617355287993
15794,0.09566130412823783
15795,0.008598326053988397
15796,0.5115107995169714
15797,0.019710710178949552
15798,0.111872814999418
15799,0.01123246206921638
15800,0.007269731430834434
15801,0.08523033657935926
15802,0.0313533814043333
15803,0.03433762809018164
15804,0.5451836657939715
15805,0.011400290668508043
15806,0.00849512264235731
15807,0.010215414146773289
15808,0.006823857561099026
15809,0.049397526020675375
15810,0.018069873425101097
15811,0.023269115410380726
15812,0.00622143578694214
15813,0.038336228134838675
15814,0.13845295018813383
15815,0.011474743796736905
15816,0.10725050065148203
15817,0.015241525536634304
15818,0.012764142529134144
15819,0.060240299636373486
15820,0.008919437063024683
15821,0.021164052782924717
15822,0.005856846317366117
15823,0.008929440994193846
15824,0.031247567761906406
15825,0.03005051453650059
15826,0.009091131086057795
15827,0.01505534173474212
15828,0.01796110662690128
15829,0.071809720210141
15830,0.005174712962259212
15831,0.00640049495466224
15832,0.10759881302252357
15833,0.091151288985451
15834,0.009208785361372237
15835,0.016992612251816096
15836,0.01292435363870473
15837,0.005687384691579746
15838,0.04578716846300404
15839,0.016642387460271656
15840,0.0055789583916335764
15841,0.052460291817814864
15842,0.023153451014666884
15843,0.007351956993572892
15844,0.005834840098379156
15845,0.01092827045961377
15846,0.06992971926380565
15847,0.0499710792138439
15848,0.05672172687327176
15849,0.018626520650963704
15850,0.0338713986071902
15851,0.010277032913404698
15852,0.011521360257095721
15853,0.01699347690361228
15854,0.06666722884218435
15855,0.00915598876420042
15856,0.005834840098379156
15857,0.29096438612642467
15858,0.006823857561099026
15859,0.028871861299146224
15860,0.008411732235892368
15861,0.046231597066664035
15862,0.053665483647583466
15863,0.09009234871739392
15864,0.0190762812841731
15865,0.007233816465921657
15866,0.026036570772972903
15867,0.37477338751963474
15868,0.3423537928153022
15869,0.08466678054828353
15870,0.25478405953584954
15871,0.04536336961728048
15872,0.010636562554383031
15873,0.012283432484680995
15874,0.023421771658491214
15875,0.04890664328681043
15876,0.0073764482952010275
15877,0.02989340030910325
15878,0.0132021229494978
15879,0.03717090008192678
15880,0.005296281296372326
15881,0.09743329645801128
15882,0.01492613105433758
15883,0.11753015309248209
15884,0.0060864203128184295
15885,0.011169720954935333
15886,0.021239713380930048
15887,0.12802464929553556
15888,0.009991854201562225
15889,0.06496206997563697
15890,0.013758753663723769
15891,0.0055789583916335764
15892,0.047522862542352405
15893,0.07557569733370474
15894,0.5427603689988627
15895,0.017685106965721675
15896,0.010277032913404698
15897,0.010172850613450168
15898,0.13658441971955665
15899,0.06635835918796798
15900,0.03838940257737923
15901,0.19500961196271474
15902,0.11312129028932996
15903,0.07272805503721436
15904,0.011064478050615617
15905,0.6408667906231245
15906,0.006582830846137381
15907,0.018825672183167254
15908,0.008395039414802026
15909,0.012665233789391167
15910,0.030779055311908225
15911,0.013268042677381056
15912,0.5901008867056383
15913,0.006268038410462507
15914,0.005712414519426985
15915,0.013042399609935033
15916,0.03399402002857459
15917,0.07474096469609567
15918,0.017923104137034233
15919,0.008070557750042073
15920,0.03626667529432008
15921,0.42948084685638144
15922,0.005240581126273551
15923,0.025859339714486965
15924,0.005637179337793112
15925,0.028986146509266224
15926,0.010113716616636131
15927,0.008079041986870272
15928,0.011791441274908655
15929,0.010544179240649404
15930,0.006458266630638035
15931,0.007873390273393616
15932,0.008815244370629596
15933,0.012567805745901686
15934,0.22427020281494708
15935,0.02480167090734771
15936,0.011176187158263504
15937,0.051316940358491735
15938,0.04111228617389175
15939,0.01618050942376878
15940,0.0069472646634348555
15941,0.016163710374121714
15942,0.030713133038203017
15943,0.019722921991259225
15944,0.5029213492878999
15945,0.16382963728223984
15946,0.011125401714019463
15947,0.013872489860756272
15948,0.06443982421797123
15949,0.5390921364402351
15950,0.013162973182798306
15951,0.007768894346395641
15952,0.015115465814001494
